0.000000000000000000e+00	1.000000000000000000e+00	5.277787745219683302e+02	4.108747128211525137e+02
0.000000000000000000e+00	2.000000000000000000e+00	5.363095798518019137e+02	4.320693154440197077e+02
0.000000000000000000e+00	3.000000000000000000e+00	5.382053143680415133e+02	4.523005270386297525e+02
0.000000000000000000e+00	4.000000000000000000e+00	6.367835092710480467e+02	5.072138156521100427e+02
0.000000000000000000e+00	5.000000000000000000e+00	5.486318542141148100e+02	5.091405977090279293e+02
0.000000000000000000e+00	6.000000000000000000e+00	5.410489161446528215e+02	5.447860657563974200e+02
0.000000000000000000e+00	7.000000000000000000e+00	4.472100575340467117e+02	5.255182451901655440e+02
0.000000000000000000e+00	8.000000000000000000e+00	3.846508184607596945e+02	5.245548541618680929e+02
0.000000000000000000e+00	9.000000000000000000e+00	4.292005796189617399e+02	3.569248152355256707e+02
0.000000000000000000e+00	1.000000000000000000e+01	1.429446674960941834e+02	4.763853027462682235e+02
0.000000000000000000e+00	1.100000000000000000e+01	6.083474915094394646e+02	2.865972701691244424e+02
0.000000000000000000e+00	1.200000000000000000e+01	2.917598271096244957e+02	2.509518021215934596e+02
0.000000000000000000e+00	1.300000000000000000e+01	2.453143314338317111e+02	3.212793471879946310e+02
0.000000000000000000e+00	1.400000000000000000e+01	2.642716766074868815e+02	3.386203856978333988e+02
0.000000000000000000e+00	1.500000000000000000e+01	2.699588801598085297e+02	3.569248152355256707e+02
0.000000000000000000e+00	1.600000000000000000e+01	2.528972695032937850e+02	3.810095909435677868e+02
0.000000000000000000e+00	1.700000000000000000e+01	2.936555616267648361e+02	3.424739498108618250e+02
0.000000000000000000e+00	1.800000000000000000e+01	3.393993274714951269e+01	4.879459950861607354e+02
0.000000000000000000e+00	1.900000000000000000e+01	3.678353452322029682e+01	5.418958926714647077e+02
0.000000000000000000e+00	2.100000000000000000e+01	2.339399243296386430e+02	5.370789375298966206e+02
0.000000000000000000e+00	2.200000000000000000e+01	4.557408628620788704e+02	3.280230843861979793e+02
0.000000000000000000e+00	2.300000000000000000e+01	4.642716681901110860e+02	3.154990010184520770e+02
0.000000000000000000e+00	2.400000000000000000e+01	1.154565169939564981e+02	4.176184500193558620e+02
0.000000000000000000e+00	2.500000000000000000e+01	2.159304464145537281e+02	1.286011415260795729e+02
0.000000000000000000e+00	2.600000000000000000e+01	2.443664641752615694e+02	1.208940132984080833e+02
0.000000000000000000e+00	2.700000000000000000e+01	2.282527207777673368e+02	1.112601030158370463e+02
0.000000000000000000e+00	2.800000000000000000e+01	2.329920570710685013e+02	1.295645325555476575e+02
0.000000000000000000e+00	2.900000000000000000e+01	1.960252339823284728e+02	9.199228245069508603e+01
0.000000000000000000e+00	3.000000000000000000e+01	2.064517738279513708e+02	9.873601964889849114e+01
0.000000000000000000e+00	3.100000000000000000e+01	3.419967918196979326e+02	2.576955393193931059e+02
0.000000000000000000e+00	3.200000000000000000e+01	3.268309156807738418e+02	2.307205905269833579e+02
0.000000000000000000e+00	3.300000000000000000e+01	3.865465529779000349e+02	8.621193628195982228e+01
0.000000000000000000e+00	3.400000000000000000e+01	3.770678803912976491e+02	7.657802599535222043e+01
0.000000000000000000e+00	3.500000000000000000e+01	3.533711989238910292e+02	1.684778224099011368e+01
0.000000000000000000e+00	3.600000000000000000e+01	3.239873139046129609e+02	9.102889142122700150e+01
0.000000000000000000e+00	3.700000000000000000e+01	5.694849339062614035e+02	3.106820458767629134e+02
0.000000000000000000e+00	3.800000000000000000e+01	5.818072082685741861e+02	3.289864754144550716e+02
0.000000000000000000e+00	3.900000000000000000e+01	6.036081552165886706e+02	3.183891741032233540e+02
0.000000000000000000e+00	4.000000000000000000e+01	4.310963141361020803e+02	3.887167191700282274e+02
0.000000000000000000e+00	4.100000000000000000e+01	4.017124291168240688e+02	3.944970653399744833e+02
0.000000000000000000e+00	4.200000000000000000e+01	3.401010573025575923e+02	3.386203856978333988e+02
0.000000000000000000e+00	4.300000000000000000e+01	6.263569694249747499e+02	3.135722189615341904e+02
0.000000000000000000e+00	4.400000000000000000e+01	6.453143146008817439e+02	3.241695202731696099e+02
0.000000000000000000e+00	4.500000000000000000e+01	6.690109960651358278e+02	3.232061292449125176e+02
0.000000000000000000e+00	4.600000000000000000e+01	3.827550839431689838e+02	2.297571994987262656e+02
0.000000000000000000e+00	4.700000000000000000e+01	4.159304379971779895e+02	2.181965071588337537e+02
0.000000000000000000e+00	4.800000000000000000e+01	6.851247394644315136e+02	3.068284817633308421e+02
