4.320000000000000000e+03	1.420000000000000000e+02	4.357408637038165011e+02	1.338516226286073447e+02
4.320000000000000000e+03	1.690000000000000000e+02	5.318830397535226666e+02	8.613486499960242782e+01
4.320000000000000000e+03	1.760000000000000000e+02	1.804422962497415881e+02	7.075914418543823103e+01
4.320000000000000000e+03	1.770000000000000000e+02	1.686129128610205328e+02	9.050866026531423358e+01
4.320000000000000000e+03	1.780000000000000000e+02	6.531436981553381429e+02	2.741406241730375655e+02
4.320000000000000000e+03	1.790000000000000000e+02	2.393996397399215539e+02	2.642080626709278022e+02
4.320000000000000000e+03	1.800000000000000000e+02	4.853901507156120374e+02	1.022620308127150111e+02
4.320000000000000000e+03	1.810000000000000000e+02	4.358640864472143903e+02	2.487167349356494128e+02
4.320000000000000000e+03	1.820000000000000000e+02	2.557408712794546091e+02	1.798824459629054786e+02
4.320000000000000000e+03	1.830000000000000000e+02	2.149825791559835579e+02	3.666936002626258073e+02
4.320000000000000000e+03	1.840000000000000000e+02	1.841389785584354684e+02	3.907205725088998634e+02
4.320000000000000000e+03	1.850000000000000000e+02	4.933332783404123347e+02	3.950654660465533539e+02
4.320000000000000000e+03	1.860000000000000000e+02	1.984991675273947465e+02	3.150943767864791312e+02
4.320000000000000000e+03	1.870000000000000000e+02	1.249351895810092543e+02	2.403545008099579832e+02
4.320000000000000000e+03	1.880000000000000000e+02	6.777977255521172992e+02	2.808169239991781296e+02
4.320000000000000000e+03	2.870000000000000000e+02	5.581670907761504452e+01	4.233217249069447234e+02
4.320000000000000000e+03	3.620000000000000000e+02	4.216176415494997514e+02	2.095259879041161639e+02
4.320000000000000000e+03	3.630000000000000000e+02	4.299683520985117298e+02	2.287938084700655281e+02
4.320000000000000000e+03	3.640000000000000000e+02	2.382242843388622191e+02	2.273679897484710182e+02
4.320000000000000000e+03	4.170000000000000000e+02	4.076081634659771566e+02	3.487937949569065950e+02
4.320000000000000000e+03	4.180000000000000000e+02	3.763948946373345166e+02	3.579171079946668215e+02
4.320000000000000000e+03	4.320000000000000000e+02	4.640347013754685577e+02	1.408843771356511638e+02
4.330000000000000000e+03	1.420000000000000000e+02	4.495038963000927765e+02	1.263949760726342220e+02
4.330000000000000000e+03	1.690000000000000000e+02	5.372858831286335999e+02	7.856261151605650639e+01
4.330000000000000000e+03	1.760000000000000000e+02	1.686887422418502638e+02	6.266665955001616339e+01
4.330000000000000000e+03	1.770000000000000000e+02	1.558546195593870891e+02	8.112523165040494177e+01
4.330000000000000000e+03	1.780000000000000000e+02	6.609256883490279506e+02	2.597764639406221931e+02
4.330000000000000000e+03	1.790000000000000000e+02	2.293427681249428645e+02	2.636203941437595972e+02
4.330000000000000000e+03	1.800000000000000000e+02	4.775418098123452637e+02	9.295567348016322740e+01
4.330000000000000000e+03	1.810000000000000000e+02	4.532858866622200935e+02	2.385625934971656648e+02
4.330000000000000000e+03	1.820000000000000000e+02	2.415228623991006884e+02	1.665394802209189038e+02
4.330000000000000000e+03	1.830000000000000000e+02	2.358356588472293822e+02	3.699980314896647542e+02
4.330000000000000000e+03	1.840000000000000000e+02	2.048024847976069225e+02	3.953063138035166730e+02
4.330000000000000000e+03	1.850000000000000000e+02	4.675607675777458780e+02	3.947668148278219178e+02
4.330000000000000000e+03	1.860000000000000000e+02	2.244896877608474597e+02	3.188227000660803014e+02
4.330000000000000000e+03	1.870000000000000000e+02	1.411058050141257922e+02	2.278882209035764390e+02
4.330000000000000000e+03	1.880000000000000000e+02	6.784233179457639835e+02	2.519151931498504950e+02
4.330000000000000000e+03	2.870000000000000000e+02	3.884040647457875650e+01	4.261251927994675270e+02
4.330000000000000000e+03	3.620000000000000000e+02	4.099114809046268988e+02	2.098053713022582087e+02
4.330000000000000000e+03	3.630000000000000000e+02	4.186982103925091110e+02	2.287938084700655281e+02
4.330000000000000000e+03	3.640000000000000000e+02	2.196176500510942162e+02	2.277244444289705712e+02
4.330000000000000000e+03	4.170000000000000000e+02	4.191911013670016928e+02	3.541406151639958466e+02
4.330000000000000000e+03	4.180000000000000000e+02	3.818830460654285730e+02	3.600365682570745776e+02
4.330000000000000000e+03	4.320000000000000000e+02	4.798451272491935242e+02	1.317225284575195587e+02
4.340000000000000000e+03	1.420000000000000000e+02	4.632669288959186247e+02	1.189383295126244775e+02
4.340000000000000000e+03	1.690000000000000000e+02	5.427455985366647155e+02	7.039305559424030889e+01
4.340000000000000000e+03	1.760000000000000000e+02	1.569067522165981359e+02	5.468014792379898381e+01
4.340000000000000000e+03	1.770000000000000000e+02	1.417977481128459942e+02	7.249324803848082865e+01
4.340000000000000000e+03	1.780000000000000000e+02	6.664138397780226342e+02	2.455760801836200926e+02
4.340000000000000000e+03	1.790000000000000000e+02	2.192953751830182512e+02	2.630423595268860595e+02
4.340000000000000000e+03	1.800000000000000000e+02	4.804422836218765269e+02	8.198264966663151654e+01
4.340000000000000000e+03	1.810000000000000000e+02	4.706982082041715785e+02	2.283988181487908946e+02
4.340000000000000000e+03	1.820000000000000000e+02	2.273048535187467678e+02	1.532061483904381021e+02
