7.110000000000000000e+03	1.200000000000000000e+02	6.694552345701954437e+02	3.738004993206419613e+02
7.110000000000000000e+03	1.210000000000000000e+02	6.961541768609044993e+02	4.121507445463492445e+02
7.110000000000000000e+03	1.220000000000000000e+02	3.301231010701420132e+02	3.896892889881444262e+02
7.110000000000000000e+03	1.230000000000000000e+02	3.278481730643980541e+02	3.415285159140381666e+02
7.110000000000000000e+03	1.240000000000000000e+02	2.642760359950581801e+02	3.652017461569050738e+02
7.110000000000000000e+03	1.250000000000000000e+02	2.638984947518609943e+02	3.972119862316770877e+02
7.120000000000000000e+03	1.200000000000000000e+02	6.942180679213138319e+02	3.762822138753141417e+02
7.120000000000000000e+03	1.220000000000000000e+02	3.555635725512671002e+02	3.891367197320099649e+02
7.120000000000000000e+03	1.230000000000000000e+02	3.519236877426287151e+02	3.399192791326801171e+02
7.120000000000000000e+03	1.240000000000000000e+02	2.895325771274051476e+02	3.622450159260208693e+02
7.120000000000000000e+03	1.250000000000000000e+02	2.896390631188756402e+02	3.958935753746217756e+02
7.130000000000000000e+03	1.220000000000000000e+02	3.810137245775731571e+02	3.885841504754694142e+02
7.130000000000000000e+03	1.230000000000000000e+02	3.740146907567439598e+02	3.389207767923983283e+02
7.130000000000000000e+03	1.240000000000000000e+02	3.141114801302053934e+02	3.606745559346240384e+02
7.130000000000000000e+03	1.250000000000000000e+02	3.151085762346235697e+02	3.947399658744952262e+02
7.140000000000000000e+03	1.220000000000000000e+02	4.064541960586982441e+02	3.880218870218446341e+02
7.140000000000000000e+03	1.230000000000000000e+02	3.961056937703992276e+02	3.379319686496068016e+02
7.140000000000000000e+03	1.240000000000000000e+02	3.380127450034589174e+02	3.604709777873277972e+02
7.140000000000000000e+03	1.250000000000000000e+02	3.381289115401103800e+02	3.951762047611523485e+02
7.150000000000000000e+03	1.220000000000000000e+02	4.315655290202309402e+02	3.884872085009725993e+02
7.150000000000000000e+03	1.230000000000000000e+02	4.181966967845144723e+02	3.369334663093250128e+02
7.150000000000000000e+03	1.240000000000000000e+02	3.619140098771724183e+02	3.602770938379280778e+02
7.150000000000000000e+03	1.250000000000000000e+02	3.611395663008761403e+02	3.956027494499129489e+02
7.160000000000000000e+03	1.220000000000000000e+02	4.565994176239959188e+02	3.891948849165455613e+02
7.160000000000000000e+03	1.230000000000000000e+02	4.416429760568031497e+02	3.363615086582100275e+02
7.160000000000000000e+03	1.240000000000000000e+02	3.858249552951468786e+02	3.600832098881222123e+02
7.160000000000000000e+03	1.250000000000000000e+02	3.841599016063628937e+02	3.960389883365700143e+02
7.170000000000000000e+03	1.220000000000000000e+02	4.816236256821201209e+02	3.899025613325247264e+02
7.170000000000000000e+03	1.230000000000000000e+02	4.659895459867605041e+02	3.360706827335011440e+02
7.170000000000000000e+03	1.240000000000000000e+02	4.097262201688603795e+02	3.598796317412321741e+02
7.170000000000000000e+03	1.250000000000000000e+02	4.071802369118497040e+02	3.964655330257368178e+02
7.180000000000000000e+03	1.220000000000000000e+02	5.066478337420841171e+02	3.906102377485038915e+02
7.180000000000000000e+03	1.230000000000000000e+02	4.903361159171778922e+02	3.357701626117082014e+02
7.180000000000000000e+03	1.240000000000000000e+02	4.334532352375967434e+02	3.593173682876074508e+02
7.180000000000000000e+03	1.250000000000000000e+02	4.306458772735803109e+02	3.951858989586426105e+02
7.190000000000000000e+03	1.220000000000000000e+02	5.304232515325853683e+02	3.917250704586692791e+02
7.190000000000000000e+03	1.230000000000000000e+02	5.147214080237191638e+02	3.370207140867376552e+02
7.190000000000000000e+03	1.240000000000000000e+02	4.570447226806997492e+02	3.585127498967253814e+02
7.190000000000000000e+03	1.250000000000000000e+02	4.544019339764795404e+02	3.927623495889122296e+02
7.200000000000000000e+03	1.220000000000000000e+02	5.536565588214731406e+02	3.930240929207440104e+02
7.200000000000000000e+03	1.230000000000000000e+02	5.391744639492867464e+02	3.418678128257922708e+02
7.200000000000000000e+03	1.240000000000000000e+02	4.806458906703635989e+02	3.576984373087591393e+02
7.200000000000000000e+03	1.250000000000000000e+02	4.781676712245596832e+02	3.903388002191817918e+02
7.210000000000000000e+03	1.220000000000000000e+02	5.768898661149605687e+02	3.943134211853284796e+02
7.210000000000000000e+03	1.230000000000000000e+02	5.636372004145156325e+02	3.467149115652530895e+02
7.210000000000000000e+03	1.240000000000000000e+02	5.042373781107067998e+02	3.568938189178770699e+02
7.210000000000000000e+03	1.250000000000000000e+02	5.019237279265389589e+02	3.879152508494513540e+02
7.220000000000000000e+03	1.220000000000000000e+02	6.001231734038482273e+02	3.956027494499129489e+02
7.220000000000000000e+03	1.230000000000000000e+02	5.880902563354834456e+02	3.515620103047139082e+02
7.220000000000000000e+03	1.240000000000000000e+02	5.278385460999106726e+02	3.560892005269950005e+02
7.220000000000000000e+03	1.250000000000000000e+02	5.259121177045808508e+02	3.860830475262227992e+02
7.230000000000000000e+03	1.220000000000000000e+02	6.233274390553534658e+02	3.982007943744686145e+02
7.230000000000000000e+03	1.230000000000000000e+02	6.120399239318818445e+02	3.573009752120632356e+02
7.230000000000000000e+03	1.240000000000000000e+02	5.523690463795660435e+02	3.570683144722961515e+02
7.230000000000000000e+03	1.250000000000000000e+02	5.507620759586478698e+02	3.866065341898863608e+02
7.240000000000000000e+03	1.220000000000000000e+02	6.464445798085096158e+02	4.060240117397942754e+02
7.240000000000000000e+03	1.230000000000000000e+02	6.354765226594496426e+02	3.639318062873012423e+02
7.240000000000000000e+03	1.240000000000000000e+02	5.771415602749455047e+02	3.584933615017448005e+02
7.240000000000000000e+03	1.250000000000000000e+02	5.756217147569757344e+02	3.871300208539561254e+02
7.250000000000000000e+03	1.220000000000000000e+02	6.695520400174049200e+02	4.138375349076296743e+02
7.250000000000000000e+03	1.230000000000000000e+02	6.589131213870174406e+02	3.705723315600293972e+02
7.250000000000000000e+03	1.240000000000000000e+02	6.019140741703248523e+02	3.599184085311933359e+02
7.250000000000000000e+03	1.250000000000000000e+02	6.004716730110427534e+02	3.876535075176196301e+02
7.260000000000000000e+03	1.220000000000000000e+02	6.926595002263001106e+02	4.216607522725490753e+02
7.260000000000000000e+03	1.230000000000000000e+02	6.823497201145851250e+02	3.772031626356736069e+02
7.260000000000000000e+03	1.240000000000000000e+02	6.256991725096867185e+02	3.631368820939094348e+02
7.260000000000000000e+03	1.250000000000000000e+02	6.230370227137248094e+02	3.901739988622530291e+02
7.270000000000000000e+03	1.240000000000000000e+02	6.480225085966449114e+02	3.690697309510646846e+02
7.270000000000000000e+03	1.250000000000000000e+02	6.432984027810997532e+02	3.946818006895534836e+02
7.280000000000000000e+03	1.240000000000000000e+02	6.703361641393420314e+02	3.749928856103234693e+02
7.280000000000000000e+03	1.250000000000000000e+02	6.635597828438750412e+02	3.991896025172601412e+02
7.290000000000000000e+03	1.240000000000000000e+02	6.926595002263001106e+02	3.809160402699884571e+02
7.290000000000000000e+03	1.250000000000000000e+02	6.838211629112499850e+02	4.036974043449667988e+02
7.300000000000000000e+03	1.250000000000000000e+02	7.040825429740252730e+02	4.082052061722673102e+02
7.300000000000000000e+03	1.260000000000000000e+02	6.963477877553235658e+02	3.327552671958821975e+02
7.310000000000000000e+03	1.260000000000000000e+02	6.827950251735887832e+02	3.324353586791086173e+02
7.320000000000000000e+03	1.260000000000000000e+02	6.692422625872543449e+02	3.321057559648447750e+02
7.330000000000000000e+03	1.260000000000000000e+02	6.556895000009199066e+02	3.317858474480711948e+02
7.330000000000000000e+03	1.270000000000000000e+02	6.862606601754101803e+02	4.351453809657079432e+02
7.330000000000000000e+03	1.290000000000000000e+02	6.967253289999006256e+02	3.403361296243566585e+02
7.340000000000000000e+03	1.260000000000000000e+02	6.417301545372255305e+02	3.316889054731682904e+02
7.340000000000000000e+03	1.270000000000000000e+02	6.658250303067378582e+02	4.289507887767208558e+02
7.340000000000000000e+03	1.280000000000000000e+02	6.817011236215010967e+02	3.730540461147016345e+02
7.340000000000000000e+03	1.290000000000000000e+02	6.807717913264499430e+02	3.429535629434867587e+02
7.350000000000000000e+03	1.260000000000000000e+02	6.276062398164945080e+02	3.316889054731682904e+02
7.350000000000000000e+03	1.270000000000000000e+02	6.453894004380655360e+02	4.227561965877338253e+02
7.350000000000000000e+03	1.280000000000000000e+02	6.649150591048082788e+02	3.746632828960596271e+02
