1.024000000000000000e+04	2.380000000000000000e+02	2.973199934843424330e+02	4.283086833646541436e+02
1.024000000000000000e+04	2.470000000000000000e+02	3.247467753161660085e+02	4.292106899586610780e+02
1.024000000000000000e+04	2.480000000000000000e+02	3.372851714355481931e+02	4.461991392330498343e+02
1.024000000000000000e+04	2.500000000000000000e+02	3.755434343531739501e+02	3.449785120084092682e+02
1.024000000000000000e+04	2.510000000000000000e+02	3.472469839773312401e+02	2.952006893382248336e+02
1.024000000000000000e+04	2.520000000000000000e+02	3.220126222045846589e+02	2.824716010649049736e+02
1.024000000000000000e+04	2.530000000000000000e+02	3.102614162220116896e+02	2.934304048627585644e+02
1.024000000000000000e+04	2.540000000000000000e+02	3.123467933592240229e+02	2.046450267480385605e+02
1.024000000000000000e+04	2.550000000000000000e+02	3.530807443954198561e+02	3.759020977191189559e+02
1.024000000000000000e+04	2.560000000000000000e+02	3.799367525057559760e+02	3.765671727208828088e+02
1.025000000000000000e+04	2.380000000000000000e+02	2.863808216100973141e+02	4.332612700762925897e+02
1.025000000000000000e+04	2.470000000000000000e+02	3.214645475237689993e+02	4.377150441103308935e+02
1.025000000000000000e+04	2.480000000000000000e+02	3.371990350930570912e+02	4.497834359565371756e+02
1.025000000000000000e+04	2.500000000000000000e+02	3.770536836458117591e+02	3.250608872091117973e+02
1.025000000000000000e+04	2.510000000000000000e+02	3.463193669848625404e+02	3.167037593599849288e+02
1.025000000000000000e+04	2.520000000000000000e+02	3.211637922530729270e+02	3.066026739201024043e+02
1.025000000000000000e+04	2.530000000000000000e+02	3.109413586547557884e+02	3.177433497811728671e+02
1.025000000000000000e+04	2.540000000000000000e+02	3.157606425006958943e+02	2.312427673986807406e+02
1.025000000000000000e+04	2.550000000000000000e+02	3.589200104197299765e+02	3.519429097326526517e+02
1.025000000000000000e+04	2.560000000000000000e+02	3.784195820337277496e+02	3.530630793846794404e+02
1.025000000000000000e+04	2.570000000000000000e+02	3.649415562171624288e+02	4.291356521935304613e+02
1.025000000000000000e+04	2.580000000000000000e+02	3.540639669267554837e+02	1.081376076628118881e+02
1.025000000000000000e+04	2.590000000000000000e+02	3.373275489173731216e+02	1.002031303638300699e+02
1.026000000000000000e+04	2.380000000000000000e+02	2.830354694636259865e+02	4.331103712233067426e+02
1.026000000000000000e+04	2.470000000000000000e+02	3.210996974841328893e+02	4.415403320347962222e+02
1.026000000000000000e+04	2.480000000000000000e+02	3.360188934574005657e+02	4.525861785723006960e+02
1.026000000000000000e+04	2.500000000000000000e+02	3.714325587656121002e+02	3.094942231925675173e+02
1.026000000000000000e+04	2.510000000000000000e+02	3.398814974203170891e+02	3.429208522447302130e+02
1.026000000000000000e+04	2.520000000000000000e+02	3.210055326116199694e+02	3.309017599670506229e+02
1.026000000000000000e+04	2.530000000000000000e+02	3.120685920149975345e+02	3.410320386226471214e+02
