6.030000000000000000e+03	9.500000000000000000e+01	1.692019092807887830e+02	2.796799994460736229e+02
6.030000000000000000e+03	1.060000000000000000e+02	6.813898490090630276e+02	4.410699992520735577e+02
6.040000000000000000e+03	9.500000000000000000e+01	1.763074290930884445e+02	2.786599994473305628e+02
6.040000000000000000e+03	1.060000000000000000e+02	6.554750308402909695e+02	4.404199992529116230e+02
6.050000000000000000e+03	9.500000000000000000e+01	1.836356014339700380e+02	2.778399994481686122e+02
6.050000000000000000e+03	1.060000000000000000e+02	6.296570181141288458e+02	4.394599992541686220e+02
6.050000000000000000e+03	1.070000000000000000e+02	7.194827924193139097e+02	4.409499992524926029e+02
6.060000000000000000e+03	9.500000000000000000e+01	1.917963006190136355e+02	2.778399994481686122e+02
6.060000000000000000e+03	1.060000000000000000e+02	6.048070598600619405e+02	4.356799992587776842e+02
6.060000000000000000e+03	1.070000000000000000e+02	6.961817213159996527e+02	4.372499992566827132e+02
6.060000000000000000e+03	1.080000000000000000e+02	7.044682675851753402e+02	4.024099992985833296e+02
6.070000000000000000e+03	9.500000000000000000e+01	1.999569998045171815e+02	2.778399994481686122e+02
6.070000000000000000e+03	1.060000000000000000e+02	5.799474210617339622e+02	4.318899992629677627e+02
6.070000000000000000e+03	1.070000000000000000e+02	6.728709696730239784e+02	4.335399992612917117e+02
6.070000000000000000e+03	1.080000000000000000e+02	6.819997233251031048e+02	3.988399993027733785e+02
6.080000000000000000e+03	9.500000000000000000e+01	2.081176989895607790e+02	2.778399994481686122e+02
6.080000000000000000e+03	1.060000000000000000e+02	5.550974628030674012e+02	4.281099992675768249e+02
6.080000000000000000e+03	1.070000000000000000e+02	6.495698985697096077e+02	4.298399992654817652e+02
6.080000000000000000e+03	1.080000000000000000e+02	6.595311790696305252e+02	3.952699993069634274e+02
6.090000000000000000e+03	9.500000000000000000e+01	2.162783981750643250e+02	2.778399994481686122e+02
6.090000000000000000e+03	1.060000000000000000e+02	5.320093636872937850e+02	4.230599992738619335e+02
6.090000000000000000e+03	1.070000000000000000e+02	6.261526609306639557e+02	4.253199992709288608e+02
6.090000000000000000e+03	1.080000000000000000e+02	6.348167484398170473e+02	3.918999993111534650e+02
6.100000000000000000e+03	9.500000000000000000e+01	2.243810140917821911e+02	2.778599994481685940e+02
6.100000000000000000e+03	1.060000000000000000e+02	5.115640532743603899e+02	4.161199992822420199e+02
6.100000000000000000e+03	1.070000000000000000e+02	6.027257427473571170e+02	4.208099992763759474e+02
6.100000000000000000e+03	1.080000000000000000e+02	6.086308750179384788e+02	3.886599993149245620e+02
6.110000000000000000e+03	9.500000000000000000e+01	2.319124778713437820e+02	2.780399994477496080e+02
6.110000000000000000e+03	1.060000000000000000e+02	4.911284234010884120e+02	4.091699992906221723e+02
6.110000000000000000e+03	1.070000000000000000e+02	5.793085051083113513e+02	4.162899992818230430e+02
6.110000000000000000e+03	1.080000000000000000e+02	5.824353210471992952e+02	3.854299993191146427e+02
6.120000000000000000e+03	9.500000000000000000e+01	2.394342611061844366e+02	2.782299994477495488e+02
6.120000000000000000e+03	1.060000000000000000e+02	4.706927935333361006e+02	4.022299992985832660e+02
6.120000000000000000e+03	1.070000000000000000e+02	5.562107254482766621e+02	4.123999992864321484e+02
6.120000000000000000e+03	1.080000000000000000e+02	5.568109192200556663e+02	3.824899993224666446e+02
6.130000000000000000e+03	9.500000000000000000e+01	2.469657248857460274e+02	2.784099994473305628e+02
6.130000000000000000e+03	1.060000000000000000e+02	4.578951134352358849e+02	3.981699993036113483e+02
6.130000000000000000e+03	1.070000000000000000e+02	5.331516679606863818e+02	4.085799992910411902e+02
6.130000000000000000e+03	1.080000000000000000e+02	5.334614453908368432e+02	3.807199993245616838e+02
6.140000000000000000e+03	9.500000000000000000e+01	2.544971886653076467e+02	2.785999994473306174e+02
6.140000000000000000e+03	1.060000000000000000e+02	4.470045006434834818e+02	3.948399993078014631e+02
6.140000000000000000e+03	1.070000000000000000e+02	5.100829299334346842e+02	4.047499992956502410e+02
6.140000000000000000e+03	1.080000000000000000e+02	5.101119715662176191e+02	3.789599993266567139e+02
6.150000000000000000e+03	9.500000000000000000e+01	2.620286524448692376e+02	2.787799994469115745e+02
6.150000000000000000e+03	1.060000000000000000e+02	4.376530944596026984e+02	3.928399993098964842e+02
6.150000000000000000e+03	1.070000000000000000e+02	4.898796331362253795e+02	4.007599993006783166e+02
6.150000000000000000e+03	1.080000000000000000e+02	4.867624977415983381e+02	3.771899993287517532e+02
6.160000000000000000e+03	9.500000000000000000e+01	2.663848975614782262e+02	2.780099994477495784e+02
6.160000000000000000e+03	1.060000000000000000e+02	4.306153384598896992e+02	3.928399993098964842e+02
6.160000000000000000e+03	1.070000000000000000e+02	4.725417775718181588e+02	3.965899993057064421e+02
6.160000000000000000e+03	1.080000000000000000e+02	4.638583289727629904e+02	3.727099993341988693e+02
6.170000000000000000e+03	9.500000000000000000e+01	2.693761858747328120e+02	2.768199994494256089e+02
6.170000000000000000e+03	1.060000000000000000e+02	4.209928770247421994e+02	3.919899993111534968e+02
6.170000000000000000e+03	1.070000000000000000e+02	4.551167971053822612e+02	3.922299993107345131e+02
6.170000000000000000e+03	1.080000000000000000e+02	4.410606461953981920e+02	3.675499993404839643e+02
6.180000000000000000e+03	9.500000000000000000e+01	2.723771547331682541e+02	2.756299994506825897e+02
6.180000000000000000e+03	1.060000000000000000e+02	4.010412743902775787e+02	3.877499993161815723e+02
6.180000000000000000e+03	1.070000000000000000e+02	4.370044979646788192e+02	3.860999993182766161e+02
6.180000000000000000e+03	1.080000000000000000e+02	4.182629634180333937e+02	3.623899993467690592e+02
6.190000000000000000e+03	9.500000000000000000e+01	2.753684430464227830e+02	2.744399994523586201e+02
6.190000000000000000e+03	1.060000000000000000e+02	3.810993523005339512e+02	3.835099993212096479e+02
6.190000000000000000e+03	1.070000000000000000e+02	4.188921988239753205e+02	3.799699993253997263e+02
6.190000000000000000e+03	1.080000000000000000e+02	3.958428218843257582e+02	3.575699993522161435e+02
