8.420000000000000000e+03	6.900000000000000000e+01	2.962106557933751105e+02	4.113399992876891247e+02
8.420000000000000000e+03	7.000000000000000000e+01	3.157169533715958210e+02	4.178399992801470262e+02
8.420000000000000000e+03	1.110000000000000000e+02	3.336550027073221827e+02	4.508399992403413989e+02
8.420000000000000000e+03	1.120000000000000000e+02	2.954168511276369600e+02	4.458399992466265189e+02
8.420000000000000000e+03	1.620000000000000000e+02	6.619997179665738258e+02	4.334199992612917072e+02
8.420000000000000000e+03	1.630000000000000000e+02	6.508767721047383930e+02	4.033499992973262920e+02
8.420000000000000000e+03	1.640000000000000000e+02	3.436356442971449496e+02	3.060799994142290643e+02
8.420000000000000000e+03	1.650000000000000000e+02	3.203732953740943685e+02	3.287799993869936657e+02
8.420000000000000000e+03	1.660000000000000000e+02	6.181371699145947787e+02	2.521099994791750305e+02
8.420000000000000000e+03	1.670000000000000000e+02	6.383791888934475764e+02	3.277799993882506442e+02
8.420000000000000000e+03	1.680000000000000000e+02	5.087373342213620049e+02	3.303999993848985923e+02
8.420000000000000000e+03	1.690000000000000000e+02	4.305378941025820154e+02	3.383599993756804452e+02
8.420000000000000000e+03	1.700000000000000000e+02	2.579918653031318172e+02	3.640899993446739700e+02
8.420000000000000000e+03	1.710000000000000000e+02	5.243714139158016678e+02	3.671699993409029616e+02
8.430000000000000000e+03	6.900000000000000000e+01	2.961816141592122449e+02	4.113299992876891338e+02
8.430000000000000000e+03	7.000000000000000000e+01	3.156879117374330121e+02	4.178399992801470262e+02
8.430000000000000000e+03	1.110000000000000000e+02	3.336453221630612234e+02	4.508399992403413989e+02
8.430000000000000000e+03	1.120000000000000000e+02	2.953974900381950306e+02	4.458399992466265189e+02
8.430000000000000000e+03	1.620000000000000000e+02	6.895118260166027540e+02	4.342099992604536851e+02
8.430000000000000000e+03	1.630000000000000000e+02	6.785050466904987161e+02	4.022599992985832955e+02
8.430000000000000000e+03	1.640000000000000000e+02	3.238098887440527278e+02	3.057899994146480935e+02
8.430000000000000000e+03	1.650000000000000000e+02	2.947488935432711514e+02	3.223099993945357937e+02
8.430000000000000000e+03	1.660000000000000000e+02	6.119416213069844162e+02	2.671899994607387612e+02
8.430000000000000000e+03	1.670000000000000000e+02	6.324643760786052553e+02	3.491699993626912715e+02
8.430000000000000000e+03	1.680000000000000000e+02	4.890180646556007105e+02	3.292799993865746160e+02
8.430000000000000000e+03	1.690000000000000000e+02	4.093859039250192495e+02	3.330999993819655742e+02
8.430000000000000000e+03	1.700000000000000000e+02	2.779531484823173173e+02	3.668999993413219727e+02
8.430000000000000000e+03	1.710000000000000000e+02	5.007121626610319254e+02	3.665799993417409723e+02
8.440000000000000000e+03	6.900000000000000000e+01	2.961622530702303493e+02	4.113299992876891338e+02
8.440000000000000000e+03	7.000000000000000000e+01	3.156685506479910828e+02	4.178399992801470262e+02
8.440000000000000000e+03	1.110000000000000000e+02	3.336259610736192940e+02	4.508399992403413989e+02
8.440000000000000000e+03	1.120000000000000000e+02	2.953781289492130782e+02	4.458399992466265189e+02
8.440000000000000000e+03	1.620000000000000000e+02	7.170239340666316821e+02	4.349999992596157199e+02
8.440000000000000000e+03	1.630000000000000000e+02	7.061430018159205702e+02	4.011699993002592919e+02
8.440000000000000000e+03	1.640000000000000000e+02	3.068011716992379547e+02	3.055199994150671046e+02
8.440000000000000000e+03	1.650000000000000000e+02	2.691244917124479912e+02	3.158399994024969146e+02
8.440000000000000000e+03	1.660000000000000000e+02	6.028806314647321187e+02	2.839699994406265091e+02
8.440000000000000000e+03	1.670000000000000000e+02	6.265495632637629342e+02	3.705599993367129059e+02
8.440000000000000000e+03	1.680000000000000000e+02	4.704507799157721593e+02	3.254299993911837419e+02
8.440000000000000000e+03	1.690000000000000000e+02	3.897440787211651241e+02	3.262399993899267088e+02
8.440000000000000000e+03	1.700000000000000000e+02	2.979241122062238105e+02	3.697199993379699094e+02
8.440000000000000000e+03	1.710000000000000000e+02	4.779144798822871394e+02	3.620699993471880589e+02
8.450000000000000000e+03	6.900000000000000000e+01	2.961332114360674836e+02	4.113199992876891429e+02
8.450000000000000000e+03	7.000000000000000000e+01	3.156395090138282171e+02	4.178399992801470262e+02
8.450000000000000000e+03	1.110000000000000000e+02	3.336162805288983577e+02	4.508399992403413989e+02
8.450000000000000000e+03	1.120000000000000000e+02	2.953587678597712056e+02	4.458399992466265189e+02
8.450000000000000000e+03	1.640000000000000000e+02	2.897924546548831017e+02	3.052499994150670659e+02
8.450000000000000000e+03	1.650000000000000000e+02	2.446520747015782433e+02	3.111199994083629576e+02
8.450000000000000000e+03	1.660000000000000000e+02	5.938293221667408943e+02	3.007399994205141525e+02
8.450000000000000000e+03	1.670000000000000000e+02	6.183307808090137314e+02	3.918099993111534900e+02
8.450000000000000000e+03	1.680000000000000000e+02	4.526579387504002057e+02	3.197599993978878388e+02
8.450000000000000000e+03	1.690000000000000000e+02	3.701022535173110555e+02	3.193799993983068362e+02
8.450000000000000000e+03	1.700000000000000000e+02	3.188631304003856712e+02	3.734599993333608836e+02
8.450000000000000000e+03	1.710000000000000000e+02	4.551167971053822612e+02	3.575499993526351545e+02
