5.940000000000000000e+03	9.500000000000000000e+01	6.822811376878203191e+02	2.556916859805214699e+02
5.940000000000000000e+03	9.600000000000000000e+01	6.833332703463823918e+02	2.888323373546647304e+02
5.950000000000000000e+03	9.500000000000000000e+01	7.059778191565781071e+02	2.642176965812224694e+02
5.950000000000000000e+03	9.600000000000000000e+01	7.092669185424114175e+02	2.956724136558149212e+02
5.970000000000000000e+03	9.700000000000000000e+01	6.879967772575027993e+02	2.343911103448164681e+02
5.970000000000000000e+03	9.800000000000000000e+01	6.858356399074584715e+02	2.081676065541807930e+02
5.980000000000000000e+03	9.700000000000000000e+01	6.634091005657971891e+02	2.301810915508848439e+02
5.980000000000000000e+03	9.800000000000000000e+01	6.645086265896297846e+02	2.054604777646048319e+02
5.990000000000000000e+03	9.700000000000000000e+01	6.388309025507485330e+02	2.259614388470622544e+02
5.990000000000000000e+03	9.800000000000000000e+01	6.431816132672973936e+02	2.027533489750287572e+02
6.000000000000000000e+03	9.700000000000000000e+01	6.142811405476563777e+02	2.219922678104977081e+02
6.000000000000000000e+03	9.800000000000000000e+01	6.207929886187532702e+02	1.993236769141590230e+02
6.010000000000000000e+03	9.700000000000000000e+01	5.898166866029516768e+02	2.185722296599226411e+02
6.010000000000000000e+03	9.800000000000000000e+01	5.959114730767827268e+02	1.941984366434436993e+02
6.020000000000000000e+03	9.700000000000000000e+01	5.653617113304003396e+02	2.151521915093475741e+02
6.020000000000000000e+03	9.800000000000000000e+01	5.710299575348122971e+02	1.890828302834268015e+02
6.030000000000000000e+03	9.700000000000000000e+01	5.404612384441230688e+02	2.110288779080680683e+02
6.030000000000000000e+03	9.800000000000000000e+01	5.463095794284561180e+02	1.839479561024168106e+02
6.040000000000000000e+03	9.700000000000000000e+01	5.137977324562568811e+02	2.041020964146694041e+02
6.040000000000000000e+03	9.800000000000000000e+01	5.230394382291175361e+02	1.786974749978706996e+02
6.040000000000000000e+03	9.900000000000000000e+01	6.937218954993386433e+02	2.096608626478380302e+02
6.050000000000000000e+03	9.700000000000000000e+01	4.871437051405441139e+02	1.971849488311618188e+02
6.050000000000000000e+03	9.800000000000000000e+01	4.997692970297787838e+02	1.734469938937282336e+02
6.050000000000000000e+03	9.900000000000000000e+01	6.656271099532654034e+02	2.055375490469622832e+02
6.060000000000000000e+03	9.700000000000000000e+01	4.604801991553800349e+02	1.902581673377631546e+02
6.060000000000000000e+03	9.800000000000000000e+01	4.765086344980897479e+02	1.681868788792910436e+02
6.060000000000000000e+03	9.900000000000000000e+01	6.375323244071920499e+02	2.014046015353880534e+02
6.070000000000000000e+03	9.700000000000000000e+01	4.356365983051755961e+02	1.842755090520323051e+02
6.070000000000000000e+03	9.800000000000000000e+01	4.516365976318755884e+02	1.636300393151545904e+02
6.070000000000000000e+03	9.900000000000000000e+01	6.095797189479226290e+02	1.979267599230449832e+02
6.070000000000000000e+03	1.000000000000000000e+02	6.809636021999569948e+02	1.941984366434436993e+02
6.080000000000000000e+03	9.700000000000000000e+01	4.108024761275748347e+02	1.783024846765961229e+02
6.080000000000000000e+03	9.800000000000000000e+01	4.263569778428009158e+02	1.592562440466170983e+02
6.080000000000000000e+03	9.900000000000000000e+01	5.818451229571875274e+02	1.954315771599519280e+02
6.080000000000000000e+03	1.000000000000000000e+02	6.479967789418786879e+02	1.962889951749674537e+02
6.090000000000000000e+03	9.700000000000000000e+01	3.859493966052169753e+02	1.725221385066498101e+02
6.090000000000000000e+03	9.800000000000000000e+01	4.010773580537262433e+02	1.548728148673812370e+02
6.090000000000000000e+03	9.900000000000000000e+01	5.541105269664526531e+02	1.929363943964551709e+02
6.090000000000000000e+03	1.000000000000000000e+02	6.143095765686200593e+02	1.988805170410072947e+02
6.100000000000000000e+03	9.700000000000000000e+01	3.610204877015790430e+02	1.686011370215586567e+02
6.100000000000000000e+03	9.800000000000000000e+01	3.759873117162754284e+02	1.507591351755891651e+02
