1.440000000000000000e+04	3.330000000000000000e+02	3.236989031907627350e+02	2.655589334179069851e+02
1.440000000000000000e+04	3.340000000000000000e+02	3.955966298276172779e+02	3.271410334507928042e+02
1.440000000000000000e+04	3.350000000000000000e+02	6.280104312131031747e+02	3.336330042004675533e+02
1.440000000000000000e+04	3.360000000000000000e+02	2.578417193335216666e+02	4.560390822233915742e+02
1.441000000000000000e+04	3.330000000000000000e+02	3.259622242283601281e+02	2.539948558466161330e+02
1.441000000000000000e+04	3.340000000000000000e+02	3.621766939993557344e+02	3.377074301479258907e+02
1.441000000000000000e+04	3.350000000000000000e+02	5.961180043660984893e+02	3.306855661407279285e+02
1.441000000000000000e+04	3.360000000000000000e+02	2.908611605423638480e+02	4.541043692670968994e+02
1.442000000000000000e+04	3.330000000000000000e+02	3.294521685292227744e+02	2.496395017351616445e+02
1.442000000000000000e+04	3.340000000000000000e+02	3.337249619205614977e+02	3.388765216286283248e+02
1.442000000000000000e+04	3.350000000000000000e+02	5.603977877499099804e+02	3.355172859398460332e+02
1.442000000000000000e+04	3.360000000000000000e+02	3.218720885631141186e+02	4.522873414182912484e+02
1.443000000000000000e+04	3.330000000000000000e+02	3.365243301312632411e+02	2.419739297995715503e+02
1.443000000000000000e+04	3.340000000000000000e+02	3.041790069126785738e+02	3.336956335558193700e+02
1.443000000000000000e+04	3.350000000000000000e+02	5.273534265040601667e+02	3.450495187197964810e+02
1.443000000000000000e+04	3.360000000000000000e+02	3.557424069070457335e+02	4.530997605382329994e+02
1.444000000000000000e+04	3.330000000000000000e+02	3.539284818708740659e+02	2.300955386009977985e+02
1.444000000000000000e+04	3.340000000000000000e+02	2.775611565143823896e+02	3.267653140250930619e+02
1.444000000000000000e+04	3.350000000000000000e+02	4.915870348228266380e+02	3.461049903859104688e+02
1.444000000000000000e+04	3.360000000000000000e+02	3.884843393228903210e+02	4.478250575411479417e+02
1.445000000000000000e+04	3.330000000000000000e+02	3.606636031155232445e+02	2.199362781536738112e+02
1.445000000000000000e+04	3.340000000000000000e+02	2.525493874601504558e+02	3.086608382503636676e+02
1.445000000000000000e+04	3.350000000000000000e+02	4.592311384775626379e+02	3.577726314453952341e+02
1.445000000000000000e+04	3.360000000000000000e+02	4.188587176701529415e+02	4.443674398092462070e+02
