3.550000000000000000e+03	1.370000000000000000e+02	4.491057920511869952e+02	9.488245553506277474e+01
3.550000000000000000e+03	1.380000000000000000e+02	4.401768824742490551e+02	1.080616448020396660e+02
3.550000000000000000e+03	1.390000000000000000e+02	2.509541416231348592e+02	1.439383266950283655e+02
3.550000000000000000e+03	1.400000000000000000e+02	2.369920569026309352e+02	1.568188647469067973e+02
3.550000000000000000e+03	1.420000000000000000e+02	3.168972668096434973e+02	4.886878061776401978e+02
3.550000000000000000e+03	1.430000000000000000e+02	3.189351814158395655e+02	5.113852988048629413e+02
3.550000000000000000e+03	1.440000000000000000e+02	2.263569862601766260e+02	4.751039926786903038e+02
3.550000000000000000e+03	1.450000000000000000e+02	1.824612535107302449e+02	4.643814505336277421e+02
3.550000000000000000e+03	1.460000000000000000e+02	1.389541463366851417e+02	4.691213343929594544e+02
3.550000000000000000e+03	1.470000000000000000e+02	1.338356631401360346e+02	4.951039904262280515e+02
3.550000000000000000e+03	1.680000000000000000e+02	1.735133865885848934e+02	3.916955236954595421e+01
3.550000000000000000e+03	1.770000000000000000e+02	1.499209705198191216e+02	4.075914756413158102e+01
3.550000000000000000e+03	1.780000000000000000e+02	1.463569896271269215e+02	2.657803162650782269e+01
3.550000000000000000e+03	2.070000000000000000e+02	5.430204800426228076e+02	2.807687544477047368e+02
3.550000000000000000e+03	2.080000000000000000e+02	5.749920426750591105e+02	2.909517976170725433e+02
3.550000000000000000e+03	2.090000000000000000e+02	4.946413351606259425e+02	1.378111597556845709e+02
3.550000000000000000e+03	2.100000000000000000e+02	7.986410143050350996e+01	4.020885866428988038e+02
3.550000000000000000e+03	2.110000000000000000e+02	8.156078382341615907e+01	3.850481255921295087e+01
3.550000000000000000e+03	2.120000000000000000e+02	2.168783136735742687e+02	4.464334756760313780e+02
3.550000000000000000e+03	2.130000000000000000e+02	2.044991672747383689e+02	4.268766378012415998e+02
3.550000000000000000e+03	2.140000000000000000e+02	4.249351769549456321e+02	3.978689339390762143e+02
3.550000000000000000e+03	2.150000000000000000e+02	4.443664557578858307e+02	3.858265460848532484e+02
3.550000000000000000e+03	2.160000000000000000e+02	4.111911017038768250e+02	4.128014948776667552e+02
3.550000000000000000e+03	2.170000000000000000e+02	6.171721356895379813e+02	3.494392669458428600e+02
3.550000000000000000e+03	2.180000000000000000e+02	5.212005757457980053e+02	3.435529477626550943e+02
3.550000000000000000e+03	2.190000000000000000e+02	6.296745048317718556e+02	4.567610274994157180e+02
3.550000000000000000e+03	2.200000000000000000e+02	6.506223712499555631e+02	5.083698848862607633e+02
3.550000000000000000e+03	2.210000000000000000e+02	3.691911034715707842e+02	5.322619823883285335e+02
3.550000000000000000e+03	2.220000000000000000e+02	5.277029451402378299e+02	5.496800921802018820e+02
3.550000000000000000e+03	2.690000000000000000e+02	1.740157562356811241e+02	1.946030608754166451e+02
3.550000000000000000e+03	2.760000000000000000e+02	5.970963071499954822e+02	3.906435012265424120e+02
3.550000000000000000e+03	3.010000000000000000e+02	3.182337596445156578e+02	1.249787912593161536e+02
3.550000000000000000e+03	3.060000000000000000e+02	3.652574543477840052e+02	2.715683701271834138e+02
3.550000000000000000e+03	3.070000000000000000e+02	3.905560314820661461e+02	2.713660580113988203e+02
3.550000000000000000e+03	3.110000000000000000e+02	5.392764043709104271e+02	1.723487281213455731e+02
3.550000000000000000e+03	3.140000000000000000e+02	3.401010573025575923e+02	1.382350518086504962e+02
3.550000000000000000e+03	3.180000000000000000e+02	1.418546201484682854e+02	3.982061207989863760e+02
3.550000000000000000e+03	3.190000000000000000e+02	2.070110155106698926e+02	3.799883964535425775e+02
3.550000000000000000e+03	3.200000000000000000e+02	5.630963085821654204e+02	2.300847524483417033e+02
3.550000000000000000e+03	3.210000000000000000e+02	5.631342232707787616e+02	3.180712550639025267e+02
3.550000000000000000e+03	3.220000000000000000e+02	5.700346969136739972e+02	3.307687488169527796e+02
3.550000000000000000e+03	3.230000000000000000e+02	4.632764075685224157e+02	3.098149939510489048e+02
3.550000000000000000e+03	3.240000000000000000e+02	6.237029411004378971e+02	3.016261702106617690e+02
3.550000000000000000e+03	3.250000000000000000e+02	6.033332737106305785e+02	2.912793505666880378e+02
3.550000000000000000e+03	3.260000000000000000e+02	6.354944097996449273e+02	3.124546853689658974e+02
3.550000000000000000e+03	3.270000000000000000e+02	6.879683412410427081e+02	2.994392725761911720e+02
3.550000000000000000e+03	3.890000000000000000e+02	2.461768906394188150e+02	2.125799374638970676e+02
3.550000000000000000e+03	3.900000000000000000e+02	2.212479817357808827e+02	2.153063340740624767e+02
3.550000000000000000e+03	3.910000000000000000e+02	5.562147922835769123e+02	2.176859099140229432e+02
3.550000000000000000e+03	3.920000000000000000e+02	5.651531805340192705e+02	2.131001686190024884e+02
3.550000000000000000e+03	3.940000000000000000e+02	6.390583906914363297e+02	2.584662521421602719e+02
3.550000000000000000e+03	3.950000000000000000e+02	2.699209654693937068e+02	1.779460299960965131e+02
3.550000000000000000e+03	3.960000000000000000e+02	2.040821056810756033e+02	1.584662634036642430e+02
3.550000000000000000e+03	3.990000000000000000e+02	1.930584094627696743e+02	9.649131855023779281e+01
3.550000000000000000e+03	4.140000000000000000e+02	5.181200071563456504e+02	2.421367742124556344e+02
3.550000000000000000e+03	4.150000000000000000e+02	5.438546032281469707e+02	1.543718515320578035e+02
3.560000000000000000e+03	1.370000000000000000e+02	4.533143226800311822e+02	8.819652179862742969e+01
3.560000000000000000e+03	1.380000000000000000e+02	4.444612424834726880e+02	1.002870792023054491e+02
3.560000000000000000e+03	1.390000000000000000e+02	2.464612508170799572e+02	1.370982503938781747e+02
3.560000000000000000e+03	1.400000000000000000e+02	2.314470334393649580e+02	1.493044147251289360e+02
3.560000000000000000e+03	1.420000000000000000e+02	3.359967920723543102e+02	4.836107354588019689e+02
3.560000000000000000e+03	1.430000000000000000e+02	3.404138534980298800e+02	5.030423324997608461e+02
3.560000000000000000e+03	1.440000000000000000e+02	2.388688340750141776e+02	4.709903129877055790e+02
3.560000000000000000e+03	1.450000000000000000e+02	1.922906369832197413e+02	4.695452264451180895e+02
3.560000000000000000e+03	1.460000000000000000e+02	1.518072263648060982e+02	4.728207559416766230e+02
3.560000000000000000e+03	1.470000000000000000e+02	1.453806863507456058e+02	4.963660326736202819e+02
3.560000000000000000e+03	1.680000000000000000e+02	1.723285525153721665e+02	3.515221178070055430e+01
3.560000000000000000e+03	1.770000000000000000e+02	1.473238142309045315e+02	3.656839658998205778e+01
3.560000000000000000e+03	2.070000000000000000e+02	5.426508118106276015e+02	2.803448623951424565e+02
3.560000000000000000e+03	2.080000000000000000e+02	5.764801942751936394e+02	2.899209692167526669e+02
3.560000000000000000e+03	2.090000000000000000e+02	4.942242735633602706e+02	1.372716607791824117e+02
3.560000000000000000e+03	2.100000000000000000e+02	6.780722990019397400e+01	4.015009181157305420e+02
3.560000000000000000e+03	2.110000000000000000e+02	7.027168477265654190e+01	3.001733759767228094e+01
3.560000000000000000e+03	2.120000000000000000e+02	2.026603047932203481e+02	4.455567898404264042e+02
3.560000000000000000e+03	2.130000000000000000e+02	1.870678883875794156e+02	4.265683526722154966e+02
3.560000000000000000e+03	2.140000000000000000e+02	4.089446563008493740e+02	3.924546763599241217e+02
3.560000000000000000e+03	2.150000000000000000e+02	4.251057930613621352e+02	3.805471632498267809e+02
3.560000000000000000e+03	2.160000000000000000e+02	3.917029508653143353e+02	4.069151756948826346e+02
3.560000000000000000e+03	2.170000000000000000e+02	6.370583907770061387e+02	3.479749125826659792e+02
3.560000000000000000e+03	2.180000000000000000e+02	5.100441781123911369e+02	3.305182671496947364e+02
3.560000000000000000e+03	2.190000000000000000e+02	6.533711862960259396e+02	4.435144008603760426e+02
3.560000000000000000e+03	2.200000000000000000e+02	6.315986753644714327e+02	4.896800989367813486e+02
3.560000000000000000e+03	2.210000000000000000e+02	3.905749888272735575e+02	5.223872243481483792e+02
3.560000000000000000e+03	2.220000000000000000e+02	5.015418088035211781e+02	5.473679537122636702e+02
3.560000000000000000e+03	2.690000000000000000e+02	1.737408747306237160e+02	1.946897660680687636e+02
3.560000000000000000e+03	2.760000000000000000e+02	5.976650275062185074e+02	3.906435012265424120e+02
3.560000000000000000e+03	3.010000000000000000e+02	3.174944231827768704e+02	1.255857276078810969e+02
3.560000000000000000e+03	3.060000000000000000e+02	3.653238050560100305e+02	2.708939964073630904e+02
3.560000000000000000e+03	3.070000000000000000e+02	3.906982115711218739e+02	2.713756919216934875e+02
3.560000000000000000e+03	3.110000000000000000e+02	5.377692954264691707e+02	1.721945855570343724e+02
3.560000000000000000e+03	3.140000000000000000e+02	3.442716732405365292e+02	1.324547056399152893e+02
3.560000000000000000e+03	3.180000000000000000e+02	1.192479860286875493e+02	4.041309756229491654e+02
3.560000000000000000e+03	3.190000000000000000e+02	1.836176515661317978e+02	3.829941764618500315e+02
3.560000000000000000e+03	3.200000000000000000e+02	5.609256925599676151e+02	2.303641358464838618e+02
3.560000000000000000e+03	3.210000000000000000e+02	5.497882522708674742e+02	3.212793471879946310e+02
3.560000000000000000e+03	3.220000000000000000e+02	5.595607637068338818e+02	3.373005399890768103e+02
3.560000000000000000e+03	3.230000000000000000e+02	4.407076881391565166e+02	3.075124893934458328e+02
3.560000000000000000e+03	3.240000000000000000e+02	6.085370649615138063e+02	3.011444746963313719e+02
3.560000000000000000e+03	3.250000000000000000e+02	5.916271130653074124e+02	3.003063245019051237e+02
3.560000000000000000e+03	3.260000000000000000e+02	6.224233203011880278e+02	3.156435096724686105e+02
3.560000000000000000e+03	3.270000000000000000e+02	6.763854033382168609e+02	3.019440892499825395e+02
3.560000000000000000e+03	3.890000000000000000e+02	2.464707294896836345e+02	2.136396675951010025e+02
3.560000000000000000e+03	3.900000000000000000e+02	2.218356594363105501e+02	2.153063340740624767e+02
3.560000000000000000e+03	3.910000000000000000e+02	5.656934648692785004e+02	2.191020947253227291e+02
3.560000000000000000e+03	3.920000000000000000e+02	5.761579194039651384e+02	2.171078752967457604e+02
3.560000000000000000e+03	3.940000000000000000e+02	6.608593376394508141e+02	2.570211655999764844e+02
3.560000000000000000e+03	3.950000000000000000e+02	2.597408711110170429e+02	1.843525803343897564e+02
3.560000000000000000e+03	3.960000000000000000e+02	2.132005887096374863e+02	1.584662634036642430e+02
3.560000000000000000e+03	3.990000000000000000e+02	1.861010637838018056e+02	9.327359251585102129e+01
3.560000000000000000e+03	4.140000000000000000e+02	5.170204811370168727e+02	2.418862925451976480e+02
3.560000000000000000e+03	4.150000000000000000e+02	5.436650297760725152e+02	1.579556661576424972e+02
3.570000000000000000e+03	1.370000000000000000e+02	4.575323319810286762e+02	8.150095415189747428e+01
3.570000000000000000e+03	1.380000000000000000e+02	4.472669295692185756e+02	9.202118418157920132e+01
3.570000000000000000e+03	1.390000000000000000e+02	2.419683600105746564e+02	1.302485401824333167e+02
3.570000000000000000e+03	1.400000000000000000e+02	2.258925313034952751e+02	1.417803307930564642e+02
3.570000000000000000e+03	1.420000000000000000e+02	3.543190661829115129e+02	4.768669982605986206e+02
3.570000000000000000e+03	1.430000000000000000e+02	3.619020042523735583e+02	4.946897322843641405e+02
3.570000000000000000e+03	1.440000000000000000e+02	2.487266535653148480e+02	4.640538975840122475e+02
3.570000000000000000e+03	1.450000000000000000e+02	1.987171769968298634e+02	4.742080390224959956e+02
3.570000000000000000e+03	1.460000000000000000e+02	1.645844770116469817e+02	4.757590985779212929e+02
3.570000000000000000e+03	1.470000000000000000e+02	1.517693116743912185e+02	4.969151655596097612e+02
3.570000000000000000e+03	1.680000000000000000e+02	1.720062776472962014e+02	3.265702901437816763e+01
3.570000000000000000e+03	1.770000000000000000e+02	1.455418237845584315e+02	3.402504427622295680e+01
3.570000000000000000e+03	2.070000000000000000e+02	5.422906222507855318e+02	2.799209703425801763e+02
3.570000000000000000e+03	2.080000000000000000e+02	5.755038909983620670e+02	2.890539172910387151e+02
3.570000000000000000e+03	2.090000000000000000e+02	4.938072119705981891e+02	1.367321618067169311e+02
3.570000000000000000e+03	2.100000000000000000e+02	5.574087969692043032e+01	4.009228834984534160e+02
3.570000000000000000e+03	2.110000000000000000e+02	5.899206439418539105e+01	2.152986264016840323e+01
3.570000000000000000e+03	2.120000000000000000e+02	1.917598313183123651e+02	4.508554404960422630e+02
3.570000000000000000e+03	2.130000000000000000e+02	1.701768938379315159e+02	4.267032274163410648e+02
3.570000000000000000e+03	2.140000000000000000e+02	3.929446569741493818e+02	3.870307848704774187e+02
3.570000000000000000e+03	2.150000000000000000e+02	4.058356516922348760e+02	3.752581465045055893e+02
3.570000000000000000e+03	2.160000000000000000e+02	3.730963165770959904e+02	4.013467755510156394e+02
3.570000000000000000e+03	2.170000000000000000e+02	6.573617074572364345e+02	3.466068973224359979e+02
3.570000000000000000e+03	2.180000000000000000e+02	4.988972591511376322e+02	3.174835865367343217e+02
3.570000000000000000e+03	2.190000000000000000e+02	6.770678677647837276e+02	4.302677742209326652e+02
3.570000000000000000e+03	2.200000000000000000e+02	6.139114723201647621e+02	4.723390604273462259e+02
3.570000000000000000e+03	2.210000000000000000e+02	4.110110069248565310e+02	5.124546628463615434e+02
3.570000000000000000e+03	2.220000000000000000e+02	4.758830421089467109e+02	5.465972408896176375e+02
3.570000000000000000e+03	2.690000000000000000e+02	1.734659932255663080e+02	1.947764712607209390e+02
3.570000000000000000e+03	2.760000000000000000e+02	5.982337478579377148e+02	3.906435012265424120e+02
3.570000000000000000e+03	3.010000000000000000e+02	3.126129068004199212e+02	1.263564404314555532e+02
3.570000000000000000e+03	3.060000000000000000e+02	3.653901557642359990e+02	2.702196226875427101e+02
3.570000000000000000e+03	3.070000000000000000e+02	3.908403916597272314e+02	2.713853258319881547e+02
3.570000000000000000e+03	3.110000000000000000e+02	5.362621864865315047e+02	1.720500769026141370e+02
3.570000000000000000e+03	3.140000000000000000e+02	3.484422891789658365e+02	1.266743594711800256e+02
3.570000000000000000e+03	3.180000000000000000e+02	9.436647048851854436e+01	4.123197993637400032e+02
3.570000000000000000e+03	3.190000000000000000e+02	1.602148089489899974e+02	3.860095903804522095e+02
3.570000000000000000e+03	3.200000000000000000e+02	5.587645552099232873e+02	2.306338853343312394e+02
3.570000000000000000e+03	3.210000000000000000e+02	5.355797220599646380e+02	3.274257819487351071e+02
3.570000000000000000e+03	3.220000000000000000e+02	5.495797214699828146e+02	3.444007318677796547e+02
3.570000000000000000e+03	3.230000000000000000e+02	4.173522388854835867e+02	3.031194263043190062e+02
3.570000000000000000e+03	3.240000000000000000e+02	5.976176341409480983e+02	3.047475571425054000e+02
3.570000000000000000e+03	3.250000000000000000e+02	5.761200047153516834e+02	3.121271324193503460e+02
3.570000000000000000e+03	3.260000000000000000e+02	6.096271123086893340e+02	3.190153782715702846e+02
3.570000000000000000e+03	3.270000000000000000e+02	6.640062569384801918e+02	3.038612373962020570e+02
3.570000000000000000e+03	3.890000000000000000e+02	2.467645683399485108e+02	2.146897638156065682e+02
3.570000000000000000e+03	3.900000000000000000e+02	2.224138584642365117e+02	2.153063340740624767e+02
3.570000000000000000e+03	3.910000000000000000e+02	5.751721374549800885e+02	2.205182795370262170e+02
3.570000000000000000e+03	3.920000000000000000e+02	5.872858810209119156e+02	2.217128844123556064e+02
3.570000000000000000e+03	3.940000000000000000e+02	6.781768724562658690e+02	2.503063301322534357e+02
3.570000000000000000e+03	3.950000000000000000e+02	2.494375540092424330e+02	1.906338898388520988e+02
3.570000000000000000e+03	3.960000000000000000e+02	2.231721522711827106e+02	1.607109644994992550e+02
3.570000000000000000e+03	3.990000000000000000e+02	1.791531967778880130e+02	9.006550039175891698e+01
3.570000000000000000e+03	4.140000000000000000e+02	5.159304337898413451e+02	2.416358108775359028e+02
3.570000000000000000e+03	4.150000000000000000e+02	5.434849350006552413e+02	1.615491146939255600e+02
3.580000000000000000e+03	1.370000000000000000e+02	4.617408626094224928e+02	7.481502041546224291e+01
3.580000000000000000e+03	1.380000000000000000e+02	4.497219057695278366e+02	8.363004832298537394e+01
3.580000000000000000e+03	1.390000000000000000e+02	2.367076967249697930e+02	1.226762867029240738e+02
3.580000000000000000e+03	1.400000000000000000e+02	2.206697827083052914e+02	1.346127015418871338e+02
3.580000000000000000e+03	1.420000000000000000e+02	3.726413402930184020e+02	4.701232610623952723e+02
3.580000000000000000e+03	1.430000000000000000e+02	3.808593494260286434e+02	4.869248005961355830e+02
3.580000000000000000e+03	1.440000000000000000e+02	2.585844730556154900e+02	4.571174821799152710e+02
3.580000000000000000e+03	1.450000000000000000e+02	2.051342383382866217e+02	4.788708515994702566e+02
3.580000000000000000e+03	1.460000000000000000e+02	1.773522489863344731e+02	4.786878073038712955e+02
3.580000000000000000e+03	1.470000000000000000e+02	1.568688375261832562e+02	4.972812541504039814e+02
